rollout/ep_rew_mean,time/total_timesteps,rollout/ep_len_mean,time/fps,time/time_elapsed,time/episodes,train/learning_rate,train/actor_loss,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
12.54417211,70498,16.23,48,1454,4364,0.001,-6.442532403128488,70383,0.1410647417817797,,
12.50084939,70565,16.17,48,1455,4368,0.001,-6.352404928207397,70451,0.1363406741991639,,
12.527873350000002,70628,16.18,48,1456,4372,0.001,-6.292977673666818,70517,0.12306395066635949,,
12.536442970000003,70697,16.29,48,1457,4376,0.001,-6.566471219062805,70582,0.12749145502845446,,
12.505766369999998,70769,16.37,48,1457,4380,0.001,-6.2958488941192625,70656,0.12166987830086758,,
12.49277198,70843,16.4,48,1458,4384,0.001,-6.2468366622924805,70729,0.11830016367492222,,
12.54283447,70914,16.42,48,1459,4388,0.001,-6.219705846574572,70799,0.10286448915538035,,
12.54913896,70977,16.44,48,1460,4392,0.001,-6.406806087493896,70867,0.15196539722383023,,
,71000,,,,,0.001,-6.454892847273085,70899,0.13693640567362309,12.501003721356392,16.4
12.43990431,71052,16.49,48,1461,4396,0.001,-6.340545018513997,70937,0.12453018619041693,,
12.4177234,71123,16.58,48,1462,4400,0.001,-6.498601709093366,71009,0.1424275061913899,,
12.39417805,71184,16.51,48,1462,4404,0.001,-6.265178952898298,71067,0.09791217318602971,,
12.431509250000001,71257,16.66,48,1463,4408,0.001,-6.458467721939087,71143,0.12122500464320182,,
12.43240552,71331,16.76,48,1464,4412,0.001,-6.430625544653998,71216,0.12031804728839132,,
12.39493115,71392,16.71,48,1465,4416,0.001,-6.385614097118378,71281,0.12717483844608068,,
12.41241168,71470,16.71,48,1466,4420,0.001,-6.284356927871704,71354,0.14598486423492432,,
12.3863982,71533,16.66,48,1467,4424,0.001,-6.300974096570696,71418,0.14105942446206296,,
12.388108300000004,71593,16.66,48,1467,4428,0.001,-6.248900277273996,71479,0.12015046427647273,,
12.33052719,71647,16.56,48,1468,4432,0.001,-6.338486467088972,71539,0.1238663209868329,,
12.362624360000002,71716,16.59,48,1469,4436,0.001,-6.38797664642334,71605,0.11516653206199408,,
12.370685909999999,71775,16.61,48,1469,4440,0.001,-6.505220333735148,71663,0.11856806335540918,,
12.343354799999997,71844,16.64,48,1470,4444,0.001,-6.182596445083618,71734,0.11175595968961716,,
12.346927900000003,71902,16.5,48,1471,4448,0.001,-6.284120738506317,71792,0.13364038666089376,,
12.366133879999998,71970,16.5,48,1472,4452,0.001,-6.478045892715454,71860,0.109283615835011,,
,72000,,,,,0.001,-6.3028139386858255,71903,0.13524303436279297,12.869019359350204,16.7
12.3961625,72027,16.46,48,1472,4456,0.001,-6.535991328103202,71917,0.11879540979862213,,
12.32033384,72100,16.63,48,1473,4460,0.001,-6.3633240593804254,71986,0.17210368315378824,,
12.376311170000001,72170,16.72,48,1474,4464,0.001,-6.155084609985352,72053,0.10710073901074273,,
12.416261689999999,72233,16.68,48,1475,4468,0.001,-6.327409207820892,72124,0.11518185759584108,,
12.410007689999997,72301,16.73,48,1476,4472,0.001,-6.318706784929548,72191,0.1472597395380338,,
12.418087449999996,72375,16.78,48,1477,4476,0.001,-6.305758271898542,72259,0.12361043592294058,,
12.399528,72445,16.76,49,1477,4480,0.001,-6.259391450881958,72331,0.12033587507903576,,
12.372563539999998,72512,16.69,49,1478,4484,0.001,-6.53426422391619,72397,0.11764071775334221,,
12.408311400000002,72579,16.65,49,1479,4488,0.001,-6.266831738608224,72469,0.12698857486248016,,
12.352193640000001,72632,16.55,49,1480,4492,0.001,-6.669888114929199,72523,0.11481632461602037,,
12.441210319999998,72706,16.54,49,1481,4496,0.001,-6.479818046092987,72592,0.11886917650699616,,
12.464818270000002,72771,16.48,49,1482,4500,0.001,-6.233146402570936,72662,0.14991159145446384,,
12.452084880000003,72833,16.49,49,1483,4504,0.001,-6.076362609863281,72722,0.09873765678359912,,
12.42539568,72900,16.43,49,1484,4508,0.001,-6.354794290330675,72785,0.10673447972849796,,
12.467838869999998,72966,16.35,49,1485,4512,0.001,-6.280218839645386,72856,0.12438132961591085,,
,73000,,,,,0.001,-6.294036817550659,72891,0.15566940712077276,11.912084016203881,17.2
12.575067690000003,73034,16.42,49,1486,4516,0.001,-6.44678897857666,72925,0.11921033103551183,,
12.55485786,73093,16.23,49,1487,4520,0.001,-6.296392917633057,72982,0.10944540500640869,,
12.62071017,73158,16.25,49,1488,4524,0.001,-6.337405443191528,73047,0.10984708666801453,,
12.662032470000002,73231,16.38,49,1489,4528,0.001,-6.52752719606672,73116,0.11337573613439288,,
12.576873159999998,73292,16.45,49,1490,4532,0.001,-6.242031203375922,73182,0.11402583648176755,,
12.62574775,73363,16.47,49,1491,4536,0.001,-6.473878179277692,73247,0.12360927189389864,,
12.610389560000002,73436,16.61,49,1492,4540,0.001,-6.391349363327026,73320,0.13715602941811084,,
12.610463039999999,73497,16.53,49,1493,4544,0.001,-6.264183725629534,73387,0.13909067692501204,,
12.60844277,73556,16.54,49,1494,4548,0.001,-6.495472363063267,73445,0.11647631625334422,,
12.61321547,73619,16.49,49,1495,4552,0.001,-6.443216383457184,73508,0.11755222175270319,,
12.6420249,73684,16.57,49,1496,4556,0.001,-6.231541020529611,73567,0.1342694777995348,,
12.703060040000002,73749,16.49,49,1497,4560,0.001,-6.172702418433295,73639,0.10937985156973203,,
12.654042149999999,73812,16.42,49,1498,4564,0.001,-6.115678650992257,73697,0.13818061059074743,,
12.60400207,73871,16.38,49,1499,4568,0.001,-6.258726861741808,73761,0.13239286012119716,,
12.562950739999998,73935,16.34,49,1499,4572,0.001,-6.322548770904541,73820,0.1508185922315246,,
,74000,,,,,0.001,-6.3937703768412275,73887,0.13113718342624212,12.486195680499076,15.7
12.531678020000001,74002,16.27,49,1500,4576,,,,,,
12.585440590000001,74061,16.16,49,1501,4580,0.001,-6.308484315872192,73950,0.10756616120537123,,
12.595032219999998,74124,16.12,49,1502,4584,0.001,-6.235974490642548,74014,0.11126525551080704,,
12.53394477,74200,16.21,49,1503,4588,0.001,-6.413830386267768,74084,0.10601776527861755,,
12.600221269999997,74267,16.35,49,1504,4592,0.001,-6.318775994437082,74156,0.13134015466158205,,
12.535716979999997,74329,16.23,49,1505,4596,0.001,-6.372975647449493,74218,0.11913421303033829,,
12.51853042,74385,16.14,49,1505,4600,0.001,-6.475175380706787,74275,0.144129284790584,,
12.548817130000002,74459,16.26,49,1506,4604,0.001,-6.327904484488747,74344,0.1227487808182126,,
12.5432484,74527,16.27,49,1507,4608,0.001,-6.154026937484741,74416,0.11857367620656364,,
12.55366035,74595,16.29,49,1508,4612,0.001,-6.357360935211181,74480,0.14493257238676674,,
12.502915980000003,74658,16.24,49,1509,4616,0.001,-6.356169360024588,74547,0.11498035809823445,,
12.453522280000005,74723,16.3,49,1510,4620,0.001,-6.250331674303327,74609,0.12383522739013036,,
12.428523330000003,74788,16.3,49,1511,4624,0.001,-6.280261622534858,74678,0.12331890643519514,,
12.429104769999999,74846,16.15,49,1511,4628,0.001,-6.318170956202915,74735,0.11594995483756065,,
12.573749220000002,74914,16.22,49,1512,4632,0.001,-6.524307775497436,74805,0.11435167597872871,,
12.512499290000001,74981,16.18,49,1513,4636,0.001,-6.413131607903375,74871,0.11255069978927311,,
,75000,,,,,0.001,-6.309110913957868,74885,0.1373240596481732,12.270041510462761,16.4
12.536894210000003,75049,16.13,49,1514,4640,0.001,-6.289672919682094,74933,0.11831094750336238,,
12.548643400000001,75116,16.19,49,1515,4644,0.001,-6.081843429141575,75005,0.11936927469153154,,
12.579934439999999,75189,16.33,49,1516,4648,0.001,-6.3408708572387695,75076,0.12062739580869675,,
12.532309099999999,75253,16.34,49,1516,4652,0.001,-6.317083146837023,75143,0.11869929627411896,,
12.429193869999997,75322,16.38,49,1517,4656,0.001,-6.377117097377777,75207,0.12084757580476649,,
12.421490250000002,75387,16.38,49,1518,4660,0.001,-6.431402397155762,75272,0.13747456081603704,,
12.44538626,75465,16.53,49,1519,4664,0.001,-6.432010507583618,75350,0.10713230642048936,,
12.48647543,75527,16.56,49,1520,4668,0.001,-6.561154246330261,75412,0.1569394032160441,,
12.532945180000002,75595,16.6,49,1520,4672,0.001,-6.59592217206955,75480,0.10053204422195752,,
12.54293805,75652,16.5,49,1521,4676,0.001,-6.1738167490277975,75543,0.12123548133032662,,
12.506138889999999,75714,16.53,49,1522,4680,0.001,-6.2459260395595,75599,0.12767426520586014,,
12.462230620000003,75784,16.6,49,1523,4684,0.001,-6.251809978485108,75668,0.11794272270053625,,
12.48203482,75846,16.46,49,1523,4688,0.001,-6.437894003731864,75735,0.1489751492937406,,
12.474985160000003,75906,16.39,49,1524,4692,0.001,-6.336964470999582,75790,0.11112339528543609,,
12.484278659999998,75967,16.38,49,1525,4696,0.001,-6.50868754916721,75856,0.12573341300917995,,
,76000,,,,,0.001,-6.384431552886963,75891,0.1090271707624197,12.843244844675064,16.2
12.472433419999998,76037,16.52,49,1526,4700,0.001,-6.481599399021694,75922,0.17296789692980902,,
12.395965879999999,76112,16.53,49,1527,4704,0.001,-6.290470547146267,75996,0.11008023382986293,,
12.34803875,76171,16.44,49,1527,4708,0.001,-6.478144918169294,76062,0.12402376016745201,,
12.342209820000003,76237,16.42,49,1528,4712,0.001,-6.507165431976318,76127,0.10377305099054386,,
12.342785149999997,76299,16.41,49,1529,4716,0.001,-6.399203436715262,76184,0.09958511189772533,,
12.36426704,76358,16.35,49,1530,4720,0.001,-6.355454921722412,76249,0.1383516900241375,,
12.322428330000001,76424,16.36,49,1530,4724,0.001,-6.291447026388986,76309,0.12093890557686487,,
12.319809510000002,76481,16.35,49,1531,4728,0.001,-6.520098388195038,76372,0.12125515316923459,,
12.280444379999999,76538,16.24,49,1532,4732,0.001,-6.433111122676304,76428,0.1261653878859111,,
12.272863,76605,16.24,49,1533,4736,0.001,-6.4086535453796385,76489,0.11652036383748055,,
12.20944148,76670,16.21,49,1533,4740,0.001,-6.452925735049778,76561,0.14811966372163674,,
12.219019450000001,76738,16.22,50,1534,4744,0.001,-6.4126041531562805,76624,0.11540373687942823,,
12.17002216,76794,16.05,50,1535,4748,0.001,-6.409060069492885,76683,0.11244213740740504,,
12.155349030000002,76859,16.06,50,1535,4752,0.001,-6.322371006011963,76745,0.11174531302907888,,
12.185838939999998,76924,16.02,50,1536,4756,0.001,-6.288538646697998,76814,0.12246126681566238,,
12.228359819999998,76986,15.99,50,1537,4760,0.001,-6.345219339643206,76872,0.12151286325284413,,
,77000,,,,,0.001,-6.381030347612169,76890,0.11642384280761083,13.45089536011219,16.1
12.16686107,77050,15.85,50,1538,4764,0.001,-6.19497925894601,76936,0.13952848429863268,,
12.19464271,77119,15.92,50,1539,4768,0.001,-6.44646725654602,77008,0.08693403545767069,,
12.182579740000001,77185,15.9,50,1539,4772,0.001,-6.508034706115723,77071,0.11876715879355158,,
12.171388830000003,77251,15.99,50,1540,4776,0.001,-6.578850057390001,77141,0.12756865451994695,,
12.176439469999998,77312,15.98,50,1541,4780,0.001,-6.563637937818255,77203,0.1488079826037089,,
12.19253353,77378,15.94,50,1542,4784,0.001,-6.3828911781311035,77266,0.1391113239683603,,
12.196391950000004,77449,16.03,50,1542,4788,0.001,-6.547147512435913,77338,0.10786883768282439,,
12.10109589,77510,16.04,50,1543,4792,0.001,-6.554337872399224,77401,0.10994073996941249,,
12.13378047,77578,16.11,50,1544,4796,0.001,-6.424773057301839,77467,0.14321185883722806,,
12.142597740000001,77642,16.05,50,1545,4800,0.001,-6.346587498982747,77531,0.1275016905532943,,
12.237042129999999,77701,15.89,50,1545,4804,0.001,-6.467107023511614,77589,0.1459641049305598,,
12.28992319,77763,15.92,50,1546,4808,0.001,-6.344543313980102,77654,0.12626287024468183,,
12.326465709999997,77825,15.88,50,1547,4812,0.001,-6.549255728721619,77714,0.13005497604608535,,
12.28710009,77884,15.85,50,1548,4816,0.001,-6.667579514639718,77774,0.1471222923802478,,
12.3172417,77946,15.88,50,1549,4820,0.001,-6.434228556496756,77835,0.1369289087929896,,
,78000,,,,,0.001,-6.628266402653286,77894,0.12433357696448054,12.770354998111724,16.3
12.368948119999997,78003,15.79,50,1550,4824,,,,,,
12.40126282,78072,15.91,50,1551,4828,0.001,-6.453556203842163,77962,0.11072920772590135,,
12.380614590000002,78134,15.96,50,1552,4832,0.001,-6.431578091212681,78023,0.16435729233281954,,
12.35605282,78195,15.9,50,1552,4836,0.001,-6.483432292938232,78085,0.1409875974059105,,
12.398594329999998,78263,15.93,50,1553,4840,0.001,-6.348426732149991,78154,0.13897826061362312,,
12.35375802,78317,15.79,50,1554,4844,0.001,-6.263580878575643,78207,0.13253380917012691,,
12.4222295,78382,15.88,50,1555,4848,0.001,-6.320672559738159,78270,0.12234122063964606,,
12.449072589999998,78449,15.9,50,1556,4852,0.001,-6.495961618423462,78335,0.1266414200887084,,
12.47258062,78510,15.86,50,1557,4856,0.001,-6.402018206460135,78395,0.12092615318085466,,
12.453030720000001,78567,15.81,50,1558,4860,0.001,-6.352535928998675,78456,0.1518040895462036,,
12.47499528,78628,15.78,50,1559,4864,0.001,-6.42651629447937,78518,0.114187987031121,,
12.441022259999997,78695,15.76,50,1560,4868,0.001,-6.422478040059407,78579,0.10487551757922539,,
12.508084819999997,78754,15.69,50,1561,4872,0.001,-6.2816908700125555,78643,0.13195513721023286,,
12.495369669999997,78816,15.65,50,1562,4876,0.001,-6.512344413333469,78705,0.11647722438762062,,
12.505995089999999,78882,15.7,50,1562,4880,0.001,-6.393578665597098,78766,0.10516030799884063,,
12.492324889999999,78942,15.64,50,1564,4884,0.001,-6.444509710584368,78828,0.09848450071045331,,
,79000,,,,,0.001,-6.412219630347358,78901,0.09119164767233949,12.66237653195858,16.7
12.473645939999999,79017,15.68,50,1565,4888,,,,,,
12.523165479999998,79076,15.66,50,1566,4892,0.001,-6.49452018737793,78966,0.13111028304466835,,
12.510470790000001,79143,15.65,50,1567,4896,0.001,-6.483364037105015,79028,0.09613798824804169,,
12.529869349999997,79205,15.63,50,1568,4900,0.001,-6.502301752567291,79090,0.11982649390896162,,
12.523289430000002,79267,15.66,50,1569,4904,0.001,-6.143313203539167,79159,0.09392282898936953,,
12.534998680000001,79336,15.73,50,1570,4908,0.001,-6.412710571289063,79225,0.14095631875097753,,
12.476486750000001,79401,15.76,50,1571,4912,0.001,-6.314730379316542,79291,0.125155917908016,,
12.498224900000002,79463,15.79,50,1572,4916,0.001,-6.456956386566162,79348,0.11774425315005439,,
12.481009030000001,79530,15.84,50,1573,4920,0.001,-6.430575052897136,79415,0.12187233292742779,,
12.447787119999997,79592,15.89,50,1573,4924,0.001,-6.7660079683576315,79482,0.1413425656833819,,
12.438516219999999,79666,15.94,50,1574,4928,0.001,-6.458736760275705,79550,0.09991064188735825,,
12.45741536,79733,15.99,50,1575,4932,0.001,-6.491269302368164,79618,0.16387589981681422,,
12.48250558,79798,16.03,50,1576,4936,0.001,-6.37652096748352,79684,0.144834915548563,,
12.52933955,79863,16.0,50,1577,4940,0.001,-6.463942766189575,79752,0.13141234790285428,,
12.526130329999999,79928,16.11,50,1578,4944,0.001,-6.412787641797747,79812,0.11628635571553157,,
12.428209650000003,79992,16.1,50,1579,4948,0.001,-6.3724069065517845,79883,0.11441649633802865,,
,80000,,,,,0.001,-6.637040274483817,79896,0.10244773270992133,12.012189587950706,16.2
12.455683720000001,80065,16.16,50,1580,4952,0.001,-6.533658123016357,79954,0.12354013539458576,,
12.457368240000003,80136,16.26,50,1582,4956,0.001,-6.408231417338054,80022,0.11880390863451692,,
12.466232560000003,80198,16.31,50,1583,4960,0.001,-6.42239556312561,80088,0.09656276572495699,,
12.461346190000002,80269,16.41,50,1584,4964,0.001,-6.545992660522461,80155,0.15266571380198002,,
12.501395040000002,80338,16.43,50,1584,4968,0.001,-6.478354978561401,80222,0.11478762720760546,,
12.4214072,80404,16.5,50,1585,4972,0.001,-6.480718953268869,80290,0.14406543065394675,,
12.472432309999999,80478,16.62,50,1586,4976,0.001,-6.37128438949585,80362,0.13528394777523844,,
12.50203084,80547,16.65,50,1587,4980,0.001,-6.615236163139343,80430,0.12689956004420916,,
12.492136179999997,80618,16.76,50,1588,4984,0.001,-6.507521205478245,80503,0.15022184699773788,,
12.514634999999998,80685,16.68,50,1589,4988,0.001,-6.386472702026367,80575,0.1360004701112446,,
12.64390521,80750,16.74,50,1590,4992,0.001,-6.414767217636109,80639,0.13320949412882327,,
12.68517284,80819,16.76,50,1590,4996,0.001,-6.415053912571499,80703,0.12661943398416042,,
12.709449089999998,80882,16.77,50,1591,5000,0.001,-6.463872909545898,80771,0.16635855231434107,,
12.62999039,80942,16.75,50,1592,5004,0.001,-6.508598123277936,80832,0.12581193021365575,,
,81000,,,,,0.001,-6.348498201370239,80892,0.15965226567105242,12.5274201720953,17.0
12.58543071,81002,16.66,50,1593,5008,,,,,,
12.65868799,81070,16.69,50,1594,5012,0.001,-6.289668832506452,80955,0.1254632537563642,,
12.613476619999998,81144,16.81,50,1594,5016,0.001,-6.425246291690403,81029,0.13626435673550555,,
12.618437920000002,81206,16.76,50,1595,5020,0.001,-6.606861220465766,81095,0.13666406038560366,,
12.643031309999996,81264,16.72,50,1596,5024,0.001,-6.446505410330636,81154,0.16326187710676873,,
12.59632647,81329,16.63,50,1597,5028,0.001,-6.581433720058865,81219,0.1515570700996452,,
12.677187239999999,81398,16.65,50,1597,5032,0.001,-6.438526426042829,81281,0.15301083475351335,,
12.652897429999998,81463,16.65,50,1598,5036,0.001,-6.565220696585519,81352,0.16979862110955374,,
12.563498889999998,81528,16.65,50,1599,5040,0.001,-6.299954618726458,81415,0.15248646686474482,,
12.613181889999998,81591,16.63,50,1600,5044,0.001,-6.626968264579773,81480,0.18263966987530392,,
12.67991595,81659,16.67,51,1601,5048,0.001,-6.456299066543579,81549,0.12446461785584688,,
12.645583310000001,81730,16.65,51,1601,5052,0.001,-6.507778220706516,81615,0.14063211138311185,,
12.67255298,81803,16.67,51,1602,5056,0.001,-6.547194385528565,81687,0.12624802626669407,,
12.630325390000001,81878,16.8,51,1603,5060,0.001,-6.411338170369466,81763,0.1307071868918444,,
12.682984439999998,81951,16.82,51,1604,5064,0.001,-6.540320078531901,81835,0.13853278991423154,,
,82000,,,,,0.001,-6.3473309108189175,81900,0.10648324925984655,13.04517542719841,15.4
12.595612780000002,82010,16.72,51,1605,5068,,,,,,
12.632441789999998,82078,16.74,51,1606,5072,0.001,-6.399366060892741,81967,0.11290978954026573,,
12.60931491,82145,16.67,51,1606,5076,0.001,-6.593268462589809,82034,0.1669797444982188,,
12.532373220000002,82210,16.63,51,1607,5080,0.001,-6.458515575953892,82095,0.1389527419315917,,
12.602158939999999,82274,16.56,51,1608,5084,0.001,-6.363289070129395,82163,0.10754602272063493,,
12.670003270000002,82339,16.54,51,1609,5088,0.001,-6.471674714769636,82229,0.1109502171476682,,
12.6066499,82397,16.47,51,1609,5092,0.001,-6.496954032352993,82285,0.14814787464482443,,
12.579390029999999,82460,16.41,51,1610,5096,0.001,-6.437389782496861,82350,0.1432968968791621,,
12.532284729999999,82530,16.48,51,1611,5100,0.001,-6.633879025777181,82416,0.16963771689269277,,
12.55201033,82590,16.48,51,1611,5104,0.001,-6.504353182656424,82482,0.12314573835049357,,
12.526867519999998,82654,16.52,51,1612,5108,0.001,-6.333326816558838,82545,0.15827649029401633,,
12.51395513,82722,16.52,51,1613,5112,0.001,-6.624235439300537,82606,0.1542993999625507,,
12.584956310000003,82784,16.4,51,1614,5116,0.001,-6.304319286346436,82674,0.12026114997110869,,
12.60325013,82851,16.45,51,1614,5120,0.001,-6.429093694686889,82740,0.1363114919513464,,
12.513584000000002,82915,16.51,51,1615,5124,0.001,-6.494874080022176,82805,0.12154761329293251,,
12.47774979,82985,16.56,51,1616,5128,0.001,-6.492077078138079,82870,0.12396643998531195,,
,83000,,,,,0.001,-6.421502590179443,82903,0.16253282395856722,12.312850344181062,16.9
12.389448689999996,83052,16.54,51,1617,5132,0.001,-6.359729290008545,82936,0.1485957530768294,,
12.37999161,83127,16.64,51,1618,5136,0.001,-6.517176151275635,83012,0.14032013733920298,,
12.42941649,83189,16.61,51,1618,5140,0.001,-6.390124525342669,83080,0.13118766993284225,,
12.45889285,83253,16.62,51,1619,5144,0.001,-6.639223909378051,83142,0.1322305653244257,,
12.43529466,83319,16.6,51,1620,5148,0.001,-6.498320988246372,83204,0.1251271226658271,,
12.44560001,83391,16.61,51,1621,5152,0.001,-6.479044675827026,83280,0.1311470041051507,,
12.42761933,83454,16.51,51,1622,5156,0.001,-6.5597028732299805,83344,0.11427178393517222,,
12.43245437,83514,16.36,51,1622,5160,0.001,-6.374487320582072,83399,0.13345273154286239,,
12.371805360000002,83584,16.33,51,1623,5164,0.001,-6.544654464721679,83470,0.162209457472751,,
12.41553263,83646,16.36,51,1624,5168,0.001,-6.3925942693437845,83536,0.13199447414704732,,
12.438703549999998,83715,16.37,51,1625,5172,0.001,-6.339331436157226,83604,0.1354840833693743,,
12.52302733,83785,16.4,51,1625,5176,0.001,-6.554204320907592,83675,0.11693185425940014,,
12.540776200000003,83851,16.41,51,1626,5180,0.001,-6.300854955400739,83737,0.15053214611751692,,
12.495773790000001,83908,16.34,51,1627,5184,0.001,-6.662704740251813,83797,0.09721673200173038,,
12.501253130000002,83979,16.4,51,1628,5188,0.001,-6.38069109916687,83863,0.12456428543442771,,
,84000,,,,,0.001,-6.375061082839966,83903,0.14921688251197338,13.14394756257534,15.7
12.48667981,84051,16.54,51,1628,5192,0.001,-6.469838414873395,83935,0.15917891530053957,,
12.507733690000002,84120,16.6,51,1629,5196,0.001,-6.415679025650024,84004,0.13394521098387868,,
12.52898153,84187,16.57,51,1630,5200,0.001,-6.4357035500662665,84071,0.1523977796236674,,
12.529808629999998,84249,16.59,51,1631,5204,0.001,-6.33808708190918,84135,0.12149614070852598,,
12.557838250000001,84321,16.67,51,1632,5208,0.001,-6.601725006103516,84206,0.12213312795287684,,
12.559652239999998,84380,16.58,51,1632,5212,0.001,-6.334744044712612,84269,0.12791299021669797,,
12.499015839999997,84450,16.66,51,1633,5216,0.001,-6.484835518731011,84337,0.12144429340130752,,
12.51042736,84518,16.67,51,1634,5220,0.001,-6.3448615074157715,84402,0.11687939810125451,,
12.570893120000003,84590,16.75,51,1635,5224,0.001,-6.652340094248454,84475,0.15833171415660116,,
12.609228029999997,84651,16.66,51,1636,5228,0.001,-6.362687163882786,84541,0.12552695486106372,,
12.641554730000001,84714,16.62,51,1637,5232,0.001,-6.583333083561489,84604,0.1395234274012702,,
12.65727913,84785,16.58,51,1638,5236,0.001,-6.37937068939209,84671,0.12932302323835237,,
12.69789039,84855,16.66,51,1638,5240,0.001,-6.411596834659576,84739,0.11499095576650956,,
12.643238930000003,84917,16.64,51,1639,5244,0.001,-6.599209104265485,84802,0.11078463361731597,,
12.57146728,84985,16.66,51,1640,5248,0.001,-6.598668734232585,84870,0.12358871930175358,,
,85000,,,,,0.001,-6.499623669518365,84889,0.13864630970515704,12.544210466742516,15.8
12.574041399999999,85044,16.53,51,1641,5252,0.001,-6.2969843319484164,84936,0.10829553859574455,,
12.607040270000002,85117,16.63,51,1642,5256,0.001,-6.431177794933319,85002,0.10445188507437705,,
12.70599152,85182,16.68,51,1642,5260,0.001,-6.409034609794617,85070,0.14044926563898721,,
12.72719575,85254,16.7,51,1643,5264,0.001,-6.350354957580566,85139,0.1303538789972663,,
12.711549299999996,85325,16.79,51,1644,5268,0.001,-6.458932346767849,85215,0.10778678914434031,,
12.694858120000001,85397,16.82,51,1645,5272,0.001,-6.6355724864535865,85282,0.1240331418812275,,
12.671932740000003,85471,16.86,51,1646,5276,0.001,-6.376646423339844,85355,0.11334006898105145,,
12.73203863,85533,16.82,51,1647,5280,0.001,-6.472472429275513,85424,0.09612567524115244,,
12.765480139999998,85596,16.88,51,1647,5284,0.001,-6.437068326132638,85480,0.16246290717806136,,
12.69569044,85653,16.74,51,1648,5288,0.001,-6.559209483010428,85542,0.11468656017230107,,
12.685101509999997,85714,16.63,51,1649,5292,0.001,-6.506241321563721,85604,0.11899090832785557,,
12.635352000000003,85781,16.61,51,1649,5296,0.001,-6.564749929640028,85667,0.13003703226384364,,
12.5963134,85851,16.64,52,1650,5300,0.001,-6.287200927734375,85737,0.11380927401937936,,
12.579022769999996,85916,16.67,52,1651,5304,0.001,-6.461367183261448,85801,0.14014877792861727,,
12.604138300000002,85975,16.54,52,1652,5308,0.001,-6.619851469993591,85864,0.10548893635471662,,
,86000,,,,,0.001,-6.521337933010525,85896,0.10402475165970185,12.696084588766098,17.7
12.486037209999997,86047,16.67,52,1653,5312,0.001,-6.51409191555447,85933,0.12666243004302183,,
12.49928338,86113,16.63,52,1654,5316,0.001,-6.385055594974094,86002,0.16353260622256333,,
12.468350539999996,86189,16.71,52,1655,5320,0.001,-6.4330554538302955,86073,0.1423133864170975,,
12.462292149999998,86251,16.61,52,1655,5324,0.001,-6.3641716837883,86140,0.0981332540512085,,
12.540333559999997,86321,16.7,52,1656,5328,0.001,-6.434747900281634,86205,0.12056352943181992,,
12.472759120000001,86379,16.65,52,1657,5332,0.001,-6.4626869559288025,86269,0.1133901895955205,,
12.53705061,86443,16.58,52,1658,5336,0.001,-6.461039900779724,86332,0.15172568609317144,,
12.423676169999998,86501,16.46,52,1658,5340,0.001,-6.509312152862549,86391,0.13373895419331697,,
12.42803532,86573,16.56,52,1659,5344,0.001,-6.626761054992675,86458,0.1446902360767126,,
12.554183380000001,86637,16.52,52,1660,5348,0.001,-6.535343885421753,86526,0.12971779803435007,,
12.565318529999999,86703,16.59,52,1661,5352,0.001,-6.425710337502616,86593,0.12228657145585332,,
12.47683957,86772,16.55,52,1662,5356,0.001,-6.5327025519476996,86657,0.1405143193486664,,
12.35047861,86841,16.59,52,1662,5360,0.001,-6.560940742492676,86727,0.148195414741834,,
12.36000801,86903,16.49,52,1663,5364,0.001,-6.463715144566128,86789,0.12861067180832228,,
12.38621331,86965,16.4,52,1664,5368,0.001,-6.5570693545871315,86855,0.11964056680077001,,
,87000,,,,,0.001,-6.426745467715794,86903,0.1273679784254024,12.481598097085953,16.7
12.301383169999998,87034,16.37,52,1665,5372,0.001,-6.474330690171984,86921,0.11910949067937003,,
12.255743579999999,87097,16.26,52,1666,5376,0.001,-6.803411415645054,86987,0.11048684269189835,,
12.28963436,87166,16.33,52,1667,5380,0.001,-6.643026411533356,87050,0.1294801041483879,,
12.234697319999999,87232,16.36,52,1668,5384,0.001,-6.535721063613892,87121,0.1171387156041769,,
12.269831420000001,87296,16.43,52,1669,5388,0.001,-6.529245805740357,87185,0.13740206509828568,,
12.265576349999998,87350,16.36,52,1669,5392,0.001,-6.496036529541016,87240,0.12139010937376456,,
12.283565849999997,87417,16.36,52,1670,5396,0.001,-6.651332007514106,87306,0.13782401465707356,,
12.282006660000002,87486,16.35,52,1671,5400,0.001,-6.487338815416608,87372,0.1338482481928972,,
12.344896550000001,87545,16.29,52,1672,5404,0.001,-6.554813742637634,87434,0.12891257603963216,,
12.290172429999998,87615,16.4,52,1673,5408,0.001,-6.525089740753174,87504,0.1548963749879285,,
12.330509610000002,87689,16.42,52,1673,5412,0.001,-6.4341168880462645,87574,0.1174163143885763,,
12.404208299999999,87762,16.49,52,1674,5416,0.001,-6.440360886710031,87646,0.10332984649218045,,
12.41158388,87819,16.3,52,1675,5420,0.001,-6.742456640516009,87709,0.11875590469155993,,
12.396047200000003,87885,16.34,52,1676,5424,0.001,-6.4054752588272095,87772,0.126443774998188,,
12.300753750000002,87955,16.34,52,1676,5428,0.001,-6.529632568359375,87840,0.1340606865974573,,
,88000,,,,,0.001,-6.641578333718436,87890,0.10911170479196769,13.277172833681107,15.4
